text,true_genre,predicted_genre,correct
"To live in a pristine land unchanged by man...to roam a wilderness through which few other humans have passed...to choose an idyllic site, cut trees and build a log cabin...to be a self-sufficient craftsman, making what is needed from materials available...to be not at odds with the world but content with one's own thoughts and company. Thousands have had such dreams, but Richard Proenneke lived them. He found a place, built a cabin, and stayed to become part of the country. One Man's Wilderness is a simple account of the day-to-day explorations and activities he carried out alone, and the constant chain of nature's events that kept him company. From Proenneke's journals, and with first-hand knowledge of his subject and the setting, Sam Keith has woven a tribute to a man who carved his masterpiece out of the beyond.",Biography,Biography,True
"Time is running out for Thomas Ward. His final battle against the Fiend is drawing near, and the Spook's apprentice has never felt more alone in his task. Isolated and afraid, the Fiend is set to send the greatest of his servants against him - Siscoi, a Vampire God more ferocious than anything he has yet faced. Tom must risk his life to prevent the evil beast from entering this world, even as he learns that the final destruction of the Fiend may involve a sacrifice more terrible than he can imagine...",Horror,Horror,True
"Witness Attrition: the First Act of Penance - the stunning debut novel by 18-year-old author SG Night! Set in a rich, dynamic world brimming with a cast of unforgettable characters, this new epic fantasy brings to life a tale of sword-and-sorcery, tyranny and rebellion, conspiracy and assassination, demons, love, and magic.The Demonic Dominion has held the nation of Io captive for more than a century. The Humans are in shackles. The Elves are in exile. And the race of Majiski battle-mages have been all but eradicated by the Demons and their ilk.Racath Thanjel is among the few remaining Majiski surviving in secret. A strong but opinionated young assassin, he works from the shadows against the Demonic Dominion. But how can he and the others hope to defeat such a terrible adversary? Especially when their patriarch is keeping more secrets than the Demons themselves.Now, as a tangle of conspiracies, secrets, and ancient prophecies sweeps Racath away, he must choose his destiny: will he become the long-awaited Savior of Io, or allow it to suffocate beneath the Dominion's iron fist?",Science Fiction,Science Fiction,True
"One cold winter's morning, Lorimer Black -- insurance adjuster, young, good-looking, on the rise -- goes out on a perfectly ordinary business appointment, finds a hanged man and realizes that his life is about to be turned upside down. The elements at play: a beautiful actress glimpsed in a passing taxi . . . an odd new business associate whose hiring, firing and rehiring make little sense . . . a rock musician who is losing his mind -- and a web of fraud in which virtually everyone Lorimer Black knows has been caught and in which he finds himself increasingly entangled.",Self-Help,Mystery,False
"THE SWORD OF SHANNARA: Long ago, the world of Shea Ohmsford was torn apart by war. But the half-human, half-elfin, Shea now lives in peace - until the forbidding figure of Allanon appears, to reveal that the long dead Warlock Lord lives againTHE ELFSTONES OF SHANNARA: Ancient evil threatens the Elves and the Races of Man. For the Ellcrys, the tree of long-lost Elven magic, is dying - loosing the spell of Forbidding that locks the hordes of Demons away from Earth. Only one source has the power to stop it: the Elfstones of Shannara. THE WISHSONG OF SHANNARA: Evil stalks the Four Lands as the Ildatch, immemorial book of evil spells, has stirred to eldritch life. Once again Allanon, ancient Druid Protector of the Races, must seek the help of a descendant of Jerle Shannara.",Science Fiction,Science Fiction,True
"In a Greek taverna, high over the small village of Aghia Anna, four people meet for the first time: Fiona, an Irish nurse, Thomas, a Californian academic; Elsa, a German television presenter; and David a shy English boy. Along with Andreas, the old man who runs the taverna, they become close to each other after witnessing a tragedy when a pleasure steamer catches fire in the harbour. NIGHTS OF RAIN AND STARS is the story of one summer when Fiona, Thomas, Elsa and David all have to face the particular life crisis which first made them leave their homes and end up in Greece. With the help of Vonni, a middle-aged Irish woman who lives in the village and is now a near-native, they each find a solution - although not necessarily the one they anticipated...",Romance,Fiction,False
"How do you catch a thief who isn t there?Ruby Redfort has a lot of reasons to feel confident. Undercover agent, code cracker, thirteen-year-old genius she s one fearless kid, buster. Unmasking an evil villain? Done. Honing her parkour skills by climbing skyscrapers and leaping across roofs? All in a day s work. Heeding the warning signs? Well, not so much. When a ghostly foe begins stealing from the highest buildings in Twinford, Ruby Redfort is ready to defy death one more time to capture the bandit. But fearlessness can lead to taking risks, which can land a person in very serious trouble. While Ruby may think she s invincible, there s truth to the saying that recklessness always comes before a fall.",Mystery,Mystery,True
"Updated with a new chapter on the Windsors, including the death of Diana, this reference offers a concise guide to the great dynasties of English royalty. Includes genealogical tables, coats of arms, and royal heraldry.",Biography,Fiction,False
"One Fish Two Fish Red Fish Blue Fish is a 1960 children's book by Dr. Seuss Theodor Seuss Geisel . A simple rhyming book for learner readers, it is a book with a freewheeling plot about a boy and a girl, and the many amazing creatures they have for friends and pets. One Fish Two Fish Red Fish Blue Fish was part of the Beginner Book Video series which included Oh, the Thinks You Can Think! and The Foot Book.",Fantasy,Fiction,False
"Considerado el mayor escritor brasile o del siglo XX y uno de los grandes renovadores de la literatura moderna universal, Jo o Guimar es Rosa 1908-1967 es comparado con Proust, Joyce y Borges. Este es su primer libro, que se compone de nueve extensos relatos. ""Sagarana"" lleva alrededor de sesenta ediciones en portugu s: la presente es la primera en lengua castellana. Con este libro, Adriana Hidalgo editora comienza el proceso de rescate de un autor clave de la literatura internacional, que continuar en 2008 con la reedici n de la novela ""El gran sert n: veredas"", obra fundamental en la producci n de Guimaraes.",Romance,Fiction,False
"Imagine, for a moment, the worst crimes against humanity. Picture the cruelest affronts to decency. Conjure your darkest nightmares... and then realize it could all be so much worse. When civilization crumbles in one terrifying moment when people are gleefully breaking into unthinkable acts of violence all around you when everyone you love has died issues 1 - 7",Horror,Horror,True
"The secret a mother was forbidden to share . . . the consequences a daughter could not redeem but will risk everything in her attempt.All her life, Hannah Sterling longed for a close relationship with her estranged mother. Following Lieselotte s death, Hannah unlocks secrets of her mother s mysterious past, including the discovery of a grandfather living in Germany.Thirty years earlier, Lieselotte s father, ascending the ranks of the Nazi party, demands a marriage for his daughter to help advance his career. But Lieselotte is in love and her beloved Lukas secretly works against the Reich. How far will her father go to achieve his goal?Both Hannah s and Lieselotte s stories unfold as Hannah travels to Germany to meet her grandfather, who hides wartime secrets of his own. Longing for connection, yet shaken by all she uncovers, Hannah must decide if she can atone for her family s tragic past, and how their legacy will shape her future.",Romance,Mystery,False
"The fifth book in the New York Times bestselling series by L.J. Smith.The Asylum is the fifth book in L.J. Smith s bestselling Stefan s Diaries series, which reveals the backstory of brothers Stefan and Damon from The Vampire Diaries series. This paperback features cover artwork from the hit CW TV series The Vampire Diaries, starring Nina Dobrev, Paul Wesley, and Ian Somerhalder.Trust has never come easily to Stefan and Damon, but now that Samuel a vampire from Katherine s past bent on revenge is determined to ruin their lives, the Salvatores must join forces to defeat their foe. Samuel has already ruined Stefan s chances at a normal life, and now he s framing Damon for the Jack the Ripper murders, too. With the help of Cora, a human girl, Stefan and Damon track Samuel from the glittering ballrooms of London to the city s asylum, which Samuel uses for his own nefarious purposes. However, while finding Samuel is easy, Damon and Stefan quickly learn that stopping him may be nearly impossible.Full of dark shadows and surprising twists, the fifth book in the New York Times bestselling Stefan s Diaries series raises the stakes for the Salvatore brothers as they face new loves, old treacheries, and unimaginable threats. Fans of L. J. Smith s New York Times bestselling Vampire Diaries series as well as the hit television show won t be able to put the latest Salvatore adventure down.",Horror,Horror,True
"Transform your life. Rewrite your destiny.In his most personal novel to date, internationally bestselling author Paulo Coelho returns with a remarkable journey of self-discovery. Like the main character in his much-beloved The Alchemist, Paulo is facing a grave crisis of faith. As he seeks a path of spiritual renewal and growth, his only real option is to begin again to travel, to experiment, to reconnect with people and the landscapes around him.Setting off to Africa, and then to Europe and Asia via the Trans-Siberian railroad, he initiates a journey to revitalize his energy and passion. Even so, he never expects to meet Hilal. A gifted young violinist, she is the woman Paulo loved five hundred years before and the woman he betrayed in an act of cowardice so far-reaching that it prevents him from finding real happiness in this life. Together they will initiate a mystical voyage through time and space, traveling a path that teaches love, forgiveness, and the courage to overcome life s inevitable challenges. Beautiful and inspiring, Aleph invites us to consider the meaning of our own personal journeys.",Fantasy,Self-Help,False
"Sixteen-year-old Blake and his younger brother, Quinn, are exact opposites. Blake is the responsible member of the family. He constantly has to keep an eye on the fearless Quinn, whose thrill-seeking sometimes goes too far. But the stakes get higher when Blake has to chase Quinn into a bizarre phantom carnival that traps its customers forever.In order to escape, Blake must survive seven deadly rides by dawn, each of which represents a deep, personal fear -- from a carousel of stampeding animals to a hall of mirrors that changes people into their deformed reflections. Blake ultimately has to face up to a horrible secret from his own past to save himself and his brother -- that is, if the carnival doesn't claim their souls first!",Horror,Horror,True
"A brand new love story and a story of friendship from the bestselling author of Few Things Left Unsaid and That s the Way We Met! It will take every emotions to one step higher.Why don t we feel the moment when we fall in love but always remember when it ends? Akash is young, single, and conservative with a preference for girls with brains than in miniskirts. One day, he runs into free-spirited Aleesha at a local discotheque. A Mass Media student, Aleesha is a pampered brat, the only child of her parents who dote on her. This brief meeting leads them to exchange their BlackBerry pins and they begin chatting regularly. As BlackBerry plays cupid, they fall in love. When they hit a rough patch in their life, Aditya, Akash s close pal, guides them through it.But just when they are about to take their relationship to the next level, a sudden misfortune strikes. Can Aditya bring Akash s derailed life back on track?It Started with a Friend Request is a true story which will make you believe in love like you never knew before.",Romance,Romance,True
"Rahn s personal diary from his travels as occult investigator for the Third Reich First English translation of the author s journeys in search of a Nordic equivalent to Mt. Sinai Explains why Lucifer the Light Bringer, god of the heretics, is a positive figure Otto Rahn s lifelong search for the Grail brought him to the attention of the SS leader Himmler, who shared his esoteric interests. Induced by Himmler to become the chief investigator of the occult for the Nazis, Rahn traveled throughout Europe--from Spain to Iceland--in the mid 1930s pursuing leads to the Grail and other mysteries. Lucifer s Court is the travel diary he kept while searching for the ghosts of the pagans and heretics who were his ancestors. It was during this time that Rahn grasped the positive role Lucifer plays in these forbidden religions as the bearer of true illumination, similar to Apollo and other sun gods in pagan worship.This journey was also one of self-discovery for Rahn. He found such a faithful echo of his own innermost beliefs in the lives of the heretics of the past that he eventually called himself a Cathar and nurtured ambitions of restoring that faith, which had been cruelly destroyed in the fires of the Inquisition. His journeys on assignment for the Reich--including researching an alleged entrance to Hollow Earth in Iceland and searching for the true mission of Lucifer in the caves of southern France that served as refuge for the Cathars during the Inquisition--also led to his disenchantment with his employers and his mysterious death in the mountains after his break with the Nazis.",Biography,Biography,True
"What happens when the picture-perfect marriage dissolves?In her stunning new novel, New York Times-bestselling author Belva Plain penetrates a shattered marriage to explore one of the most provocative issues of our time. Once again Plain proves herself the writer who sets the standard for family stories in a novel that is at once harrowing and deeply moving. Gerald and Hyacinth had the kind of marriage others envied. She was a beautiful artist. He was a brilliant plastic surgeon. Theirs was a comfortable, happy home with two wonderful children. Then whispers of betrayal tainted Hy's perfect marriage. And in one terrible night she commits an act she will regret for the rest of her life. An act that gives Gerald the ultimate weapon: blackmail. The price of his silence is uncontested custody of their two children. When her own beautiful, angry mother wants to know why she won't fight for custody, Hy can give no answers. But deep in her heart, Hy knows there is one question she must answer if she wants to free herself from a life of lies: What really happened that terrible night? Only then can she reclaim her children, her pride, her life at last.",Mystery,Romance,False
"A young girl in Harlem discovers slam poetry as a way to understand her mother s religion and her own relationship to the world. Debut novel of renowned slam poet Elizabeth Acevedo.Xiomara Batista feels unheard and unable to hide in her Harlem neighborhood. Ever since her body grew into curves, she has learned to let her fists and her fierceness do the talking.But Xiomara has plenty she wants to say, and she pours all her frustration and passion onto the pages of a leather notebook, reciting the words to herself like prayers especially after she catches feelings for a boy in her bio class named Aman, who her family can never know about. With Mami s determination to force her daughter to obey the laws of the church, Xiomara understands that her thoughts are best kept to herself.So when she is invited to join her school s slam poetry club, she doesn t know how she could ever attend without her mami finding out, much less speak her words out loud. But still, she can t stop thinking about performing her poems.Because in the face of a world that may not want to hear her, Xiomara refuses to be silent.",Romance,Romance,True
"Enna and Princess Isi became fast friends in The Goose Girl, but after Isi married Prince Geric, Enna returned to the forest. Enna's simple life changes forever when she learns to wield fire and burn anything at will. Enna is convinced that she can use her ability for good--to fight Tira, the kingdom threatening the Bayern borders--and goes on secret raids to set fire to the Tiran camps and villages. But as the power of the fire grows stronger, she is less able to control her need to burn. In her recklessness she is captured by the Tiran army and held captive by a handsome, manipulative young captain who drugs her to keep her under his influence. Can Isi and her old friends Finn and Razo rescue her without sacrificing themselves? And with the fire still consuming her, will Enna find a way to manage the gift that threatens to destroy her?",Fantasy,Fantasy,True
"Ryne Taylor was a sexy bad-ass Alpha set on establishing a new pack. Melody Greene was a journalism student researching his work as a photographer-or so she said. But could Mel really be trusted or had she stumbled upon his secret? And if she knew, could Ryne save himself and the pack he'd left behind without enacting a deadly ancient law known as The Keeping? Sequel to The Mating.",Fantasy,Fantasy,True
"The Landlady is a brilliant gem of a short story from Roald Dahl, the master of the sting in the tail.In The Landlady, Roald Dahl, one of the world's favourite authors, tells a sinister story about the darker side of human nature. Here, a young man in need of room meets a most accommodating landlady...The Landlady is taken from the short story collection Kiss Kiss, which includes ten other devious and shocking stories, featuring the wife who pawns the mink coat from her lover with unexpected results; the priceless piece of furniture that is the subject of a deceitful bargain; a wronged woman taking revenge on her dead husband, and others.",Horror,Horror,True
"De broers Antoine en Jacques groeien op in Parijs in de roerige jaren na de eeuwwisseling, in een katholiek bourgeoisgezin met een dominante vader, Oscar Thibault. Antoine, de oudste, is een bevlogen arts en wetenschapper die opgaat in zijn werk en een keurig uitgestippelde weg lijkt te volgen. Zijn jongere broer Jacques is rebels en opvliegend en droomt ervan schrijver te worden. De ontdekking van Het grijze schrift waarin hij onder de les met zijn vriend Daniel de Fontanin zielenroerselen uitwisselt, leidt ertoe dat hij naar een verbeteringsgesticht wordt gestuurd.Jaren later weet Antoine zijn broer die lange tijd onvindbaar was, over te halen weer naar Parijs te komen. Antoine besluit de doodsstrijd van hun vader, die afschuwelijk lijdt, te verkorten met een injectie. Na de begrafenis vindt hij in het bureau een aantal papieren waaruit blijkt dat zijn vader, onvermoed, een heel verborgen leven had.Als de oorlog uitbreekt aanvaardt Antoine zijn burgerplicht en vertrekt naar het front. Jacques schaart zich aan de zijde van de revolutionair socialisten. Ontgoocheld dat zij de oorlog niet hebben kunnen verhinderen, besluit Jacques tot een roekeloze daad met verstrekkende gevolgen.Bevat: - Het grijze schrift- Het verbeteringsgesticht- Onbezorgde dagen- Het spreekuur- La Sorellina- De dood van de vader",Romance,Fiction,False
"Le Proph te occupe une place unique dans la conscience et la vie des musulmans. Il est l'Envoy de Dieu, celui qui a re u et transmis le Coran. Il n'est pourtant pas un m diateur : Muhammad ne fut qu'un homme, qui a transform le monde la lumi re des r v lations et des inspirations qui lui sont parvenues de l'Unique.Cette humanit assum e, lue et inspir e fait de lui un mod le pour les fid les d'aujourd'hui. Son parcours renvoie aux questions premi res et ternelles : sa vie est une invite l'humilit , la fraternit , au respect, la justice et la paix. Mais aussi, et surtout, l'amour. C'est pourquoi le souffle de la R v lation porte un enseignement utile tous les hommes, qu'ils soient ou non musulmans.Humanit , exemplarit : telles sont les deux dimensions travers lesquelles Tariq Ramadan restitue la figure fondatrice de l'islam. S'appuyant sur les sources les plus fiables, il restitue le parcours et les actions de Muhammad, accompa gnant son r cit de r flexions sur le sens profond de cette vie. Parce qu'il souligne l'actualit de la parole du Proph te, ce livre est galement une introduction privil gi e l'islam.Tariq Ramadan, professeur d'islamologie, enseigne aux universit s d'Oxford et de Rotterdam. Attach l'universit de Doshisha Kyoto , il est galement pr sident du groupe de r flexion et d'action European Muslim Network Bruxelles. Engag depuis vingt ans dans le renouveau de la pens e musulmane et dans la r flexion sur la place de l'islam en Occident et dans le monde, il est l'auteur de Islam, la r forme radicale Presses du Ch telet, 2008 .",Biography,Fiction,False
"This is a book for girls. For girls who are thinkers and believers. For girls who are readers and changers and dreamers. For girls who look for rainbows and friendship. For girls who are not afraid to be different. Join one such girl as she narrates this book, becomes your friend, and takes you on a journey through all the fun, craziness, and challenges of being a girl in the world. She's here with words of experience, support, advice, and a whole lot of laughs. And she's even left some space for you to write down your own thoughts, memories, wishes, and ideas.Along the path through these special pages, you'll find a shout of encouragement and a sharing of dreams for girls who know deep down that they have what it takes to achieve anything they want. You'll discover a celebration of the lives of girls--the smiley days, the dreamy days, the giggly days, the teary days, the victorious days, and even everything in between. Because every day, in a million different ways: girls rule.",Fiction,Self-Help,False
"Raging with the heartbreaks and tragedies of our nation's darkest hours, this passionate saga follows a dynamic generation of Kents through the hell of Civil War--from New York, where the Kent empire fears destruction...to Washington, where the family is drawn into the rank web of espionage...to the battlefields of the South, where the youngest Kents rally with pride and honor...along a thundering coast where heroes like Lincoln, Grant and Lee, and maniacal blackguards like John Wilkes Booth, touch the Kents--and change them forever.As the story begins, the Kent dynasty has fallen into the hands of the late Amanda's opportunistic son, Louis...and Jephtha Kent has come North, leaving his three sons at home in the South. A nation torn asunder by holocaust and devastation...a family divided by hatred and greed. Where one battle ends, the other begins, in this turbulent, unforgettable, tale of THE TITANS.",Fantasy,Science Fiction,False
"Two hundred years of tender love between man and alien, political downfalls, wanton violence of unspeakable order tempered with laughter, family loyalty and hope is the thrilling vehicle by which Ms. Accinni conveys her cautionary tale of the merciless disrespect man gives his planet and the vulnerable creatures entrusted to him. This charming, yet brutal saga will chill and surprise you as it foretells the selfishly destructive path man has followed since his species evolved. It pulls no punches while allowing Netty and Baby's influence to transcend mortal life as the world dances toward depraved indifference, introducing other characters along the ride that readers will laugh and shed tears with, and learn to despise. ""Baby"" introduces Netty, a naive teenage farm girl given in marriage to an older brutal opportunist disguised as a successful citizen during the years of Prohibition in Sussex County, New Jersey. After years of enslavement, Netty flees into the night from her rapist and bootlegger husband, traveling back to the farm worked by her parents, where she rescues an unfamiliar damaged creature she finds in a cave in the woods of her childhood, falling in love with the enigmatic alien she names Baby. Together they find happiness and fulfillment despite the changes to Netty's body wrought by the proximity of the unusual creature. Damaged by entry into our atmosphere while pregnant, the confused creature forgets the purpose of his mission, appearing unconcerned with the disappearance of his offspring and savoring the unexpected joy of the love he shares with young Netty. When a handsome Italian stranger comes into Netty's life, complications ensue as she falls in love while trying to hide the bizarre and wondrous changes to her farm and her body. Netty, Baby and Wil strive to conquer obstacles thrown in their path by life, succeeding wildly until the heart-rending and astonishingly brutal climax to their story. What lengths will Baby and his offspring go to complete their mission? Will it spell Armageddon for the beleaguered planet with its vulnerable and exploited creatures or will man tip the scales himself, leaving those that love the creatures to salvage the pitiful ruins? In ""Echo"", Netty's influence transcends a full century as the United States evolves to a point of politically driven economic collapse. The year is 2033 as a young mother, abused by her shiftless husband, heroically decides to remove her two sickly children, Scotty and Abby, from the mean streets of their government subsidized tenement town of Short Hills, New Jersey to the hills and old farmland of Sussex County. There they unite with a Latino family that adopted Jose, a young boy from Costa Rica, traumatized at the age of seven by the brutal murder of his parents and the kidnapping of his infant sister. The two families unite to pool finances, creating the love and bonds that will enable them to survive the psychotic attention of Armoni, a soul damaged beyond redemption, discovery of Baby's miraculous offspring, Echo; and their subsequent body changes. Through the efforts of Echo who develops an unexplained passion for the curly haired dog, Barney, they flee the clutches of Armoni after the murder of Armoni's sidekicks by Echo, to Sarasota, Florida, one of the last remaining enclaves of wealth in the U.S. Scotty learns to utilize Echo as a co-conspirator in his intrigue to thwart the efforts of heinous people that prey on the lives of creatures in their environmentally rich new home, where the insidious miscreant, Armoni, tracks them; bringing brutality and violence to all.Having fallen in love, the young Abby and Jose draw close, only to be separated by the transcendental Netty, who tries to use Abby as a conduit in her plan to rescue as much wildlife as they can before despicable political events bring on the specter of Armageddon...",Horror,Science Fiction,False
"Why is it that despite our best efforts, many of us remain fundamentally unhappy and unfulfilled in our lives? In this provocative and inspiring book, David Richo distills thirty years of experience as a therapist to explain the underlying roots of unhappiness and the surprising secret to finding freedom and fulfillment. There are certain facts of life that we cannot change the unavoidable ""givens"" of human existence: 1 everything changes and ends, 2 things do not always go according to plan, 3 life is not always fair, 4 pain is a part of life, and 5 people are not loving and loyal all the time. Richo shows us that by dropping our deep-seated resistance to these givens, we can find liberation and discover the true richness that life has to offer. Blending Western psychology and Eastern spirituality, including practical exercises, Richo shows us how to open up to our lives including to what is frightening, painful, or disappointing and discover our greatest gifts.",Self-Help,Self-Help,True
"For more than twenty years, Barefoot Contessa, the acclaimed specialty food store, has been cooking and baking extraordinary dishes for enthusiastic customers in the Hamptons. For many of those years, people have tried to get the exuberant owner, Ina Garten, to share the secrets of her store. Finally, the energy and style that make Barefoot Contessa such a special place are shown here, with dozens of recipes and more than 160 breathtaking photographs, in The Barefoot Contessa Cookbook. Ina's most popular recipes use familiar ingredients, but they taste even better than you would expect. Her Pan-Fried Onion Dip is the real thing, with slowly car-amelized onions and fresh sour cream. Tomato soup is created from oven-roasted tomatoes and fresh basil to intensify the flavors. Meat loaf is as good as your grandmother's, but it's healthier because it's made with ground turkey and fresh herbs. The light and flaky Maple-Oatmeal Scones are baked with rolled oats, whole wheat, and real maple syrup. Now these and other famous Barefoot Contessa recipes can be prepared at home. Ina says that before she owned a specialty food store she often spent a week making dinner for six friends. Her experience at Barefoot Contessa has given her hundreds of ideas for creating wonderful parties in a few hours. And they're all in this book. Crab Cakes with R moulade Sauce can be stored overnight in the refrigerator and saut ed just before the guests arrive. Cheddar Corn Chowder can be made days ahead, reheated, and served with a salad and bread for a delicious autumn lunch. The ingredients for Grilled Salmon Salad can all be prepared ahead and tossed together before serving. The batter for the Raspberry Corn Muffins can be mixed a day before and popped into the oven just before breakfast. Ina Garten teaches us how to entertain with style, simplicity, and a relaxed sense of fun. There are notes throughout the book for giving cocktail parties, lunches, and dinner parties where everything is done before the guests arrive. And there are easy instructions for creating gorgeous party platters that don't even require you to cook! With Ina Garten and The Barefoot Contessa Cookbook, you have the perfect recipe for hosting parties that are easy and fun for everyone--including the cook.",Self-Help,Fiction,False
"WELLBORN ARE MY CHILDREN - identical epitaphs on identical tombstones a thousand miles apart - leads photographer Sam Dawson to discover a crime, perhaps the most heinous in U.S. history. More than three-quarters of a century have passed since the undetected mass murders of young women occurred. But the tragedy lives on in this fast-paced journey of discovery. Eugene Eris, the name inscribed on the two tombstones, haunts Sam at every turn. The beautiful geneticist Blair Tennyson helps Sam understand the how and why of genetic manipulation and the dark history of America's attempt to genetically improve the human species. Sam trusts no one except small-town waitress Annie George. But, like Sam, Annie is linked to Eris. Together they race to unearth the graves of a lost cemetery and to expose the mass murders of people who were involved in an experiment much larger and more sinister than Sam envisioned. Steven W. Horn's techno-thriller THE PUMPKIN EATER weaves a story of dark secrets while challenging readers to consider politically charged social issues as the novel races toward an unthinkable ending. The Pumpkin Eater, the nightmarish evil-doer of the past, haunts the present and lingers just below the surface of the future. Who is he? What has he done? Who are his protectors? The tension mounts as Sam navigates toward the shocking conclusion",Mystery,Horror,False
"Jean le Flambeur gets up in the morning and has to kill himself before his other self can kill him first. Just another day in the Dilemma Prison. Rescued by the mysterious Mieli and her flirtatious spacecraft, Jean is taken to the Oubliette, the Moving City of Mars, where time is a currency, memories are treasures, and a moon-turned-singularity lights the night. Meanwhile, investigator Isidore Beautrelet, called in to investigate the murder of a chocolatier, finds himself on the trail of an arch-criminal, a man named le Flambeur...Indeed, in his many lives, the entity called Jean le Flambeur has been a thief, a confidence artist, a posthuman mind-burgler, and more. His origins are shrouded in mystery, but his deeds are known throughout the Heterarchy, from breaking into the vast Zeusbrains of the Inner System to stealing rare Earth antiques from the aristocrats of Mars. In his last exploit, he managed the supreme feat of hiding the truth about himself from the one person in the solar system hardest to hide from: himself. Now he has the chance to regain himself in all his power in exchange for finishing the one heist he never quite managed.The Quantum Thief is a breathtaking joyride through the solar system several centuries hence, a world of marching cities, ubiquitous public-key encryption, people who communicate via shared memory, and a race of hyper-advanced humans who originated as an MMORPG guild. But for all its wonders, The Quantum Thief is also a story powered by very human motives of betrayal, jealousy, and revenge.",Science Fiction,Science Fiction,True
"The official guide to the New York Times bestselling Throne of Glass series complete with characters, creatures, new artwork, and more!Everyone knows the story of the assassin queen. But now, fans of the New York Times bestselling Throne of Glass series will be immersed in her journey like never before. From Adarlan s dark past to Terrasen s bright future, this comprehensive guide will bring the people, creatures, settings, magic, gods, and world of Aelin s epic journey to life in stunning illustrations and descriptive portrayals. Complete with an expansive vocabulary and timeline of events, this is the must-have official companion to the Throne of Glass series.",Fantasy,Science Fiction,False
"This text demonstrates that who we are is largely the result of the way we were cared for during our first six years, rather than our genes and other environmental factors.",Self-Help,Self-Help,True
"The Theocracy has been dead for twenty years, and the Polity rules on Masada but it is an order that the rebels of the Tidy Squad cannot accept, and the iconic Jeremiah Tombs is top of their hitlist. Tombs, meanwhile, has escaped his sanatorium. His insanity must be cured, because the near-mythical hooder, called 'the Technician', that attacked him all those years ago, did something to his mind even the AIs fail to understand. Tombs might possess information about the suicide of an entire alien race. It's up to the war drone Amistad to discover this information, with the help of an ex-rebel Commander, the black AI Penny Royal and the amphidapt Chanter. Meanwhile, in deep space, the mechanism the Atheter used to reduce themselves to animals stirs from slumber and begins to power-up its weapons ...",Horror,Science Fiction,False
"Like his father and grandfather before him, Kino is a poor diver, gathering pearls from the gulf beds that once brought great wealth to the kings of Spain and now provide Kino, Juana, and their infant son with meager subsistence. Then, on a day like any other, Kino emerges from the sea with a pearl as large as a sea gull s egg, as perfect as the moon. With the pearl comes hope, the promise of comfort and of security A story of classic simplicity, based on a Mexican folk tale, The Pearl explores the secrets of man s nature, greed, the darkest depths of evil, and the luminous possibilities of love.",Fiction,Fiction,True
"Suitable for London visitors and residents, this guide wends it way through eerie parts of England's capital city. It features a journey through shadowed alleyways, sleepy pubs and the darkest recesses of London's historic homes.",Fiction,Fiction,True
"Felicity Morgan ist nicht gerade das, was sich die Elfenwelt unter ihrer prophezeiten Retterin vorgestellt hat. Sie ist achtzehn, tr gt immer noch eine Zahnspange, hat keinen Sinn f r schicke Klamotten und scheint niemals gen gend Schlaf zu bekommen. Leander FitzMor hingegen, der Neue an Felicitys Schule, ist der wohl mit Abstand bestaussehendste Typ Londons. Um keinen coolen Spruch verlegen und zu allem berfluss auch noch intelligent denkt Felicity, die Gott sei Dank nicht auf arrogante Frauenschw rme steht. Auch wenn diesen Leander immer jener seltsam anziehende Duft nach Heu und Moos umgibt und er sie manchmal anschaut, als k nne er ihre Gedanken lesen. Aber das Schlimmste an dem Ganzen ist, dass er einfach nicht mehr von ihrer Seite weichen will",Fantasy,Science Fiction,False
"Geneen Roth's pioneering books were among the first to link overeating and compulsive dieting with deeply personal issues that go far beyond weight and body image. Now, in this fun, practical book, she helps readers radically shift their relationships with food and find more life-affirming ways to care for themselves. With an exhilarating combination of intelligence and wicked good humor, she offers bite-sized pieces of invaluable wisdom.",Self-Help,Self-Help,True
"A young man descends into Purgatory to save his wife and unborn child in this gorgeous, illustrated tale of wonder and terror from the mind of master storyteller and acclaimed artist BromFresh out of jail and eager to start a new life, Chet Moran and his pregnant wife, Trish, leave town to begin again. But an ancient evil is looming, and what seems like a safe haven may not be all it appears . . . Snared and murdered by a vile, arcane horror, Chet quickly learns that pain and death are not unique to the living. Now the lives and very souls of his wife and unborn child are at stake. To save them, he must journey into the bowels of purgatory in search of a sacred key promised to restore the natural order of life and death. Alone, confused, and damned, Chet steels himself against the unfathomable terrors awaiting him as he descends into death s stygian blackness.With Lost Gods, Brom s gritty and visceral prose takes us on a haunting, harrowing journey into the depths of the underworld. Thrust into a realm of madness and chaos, where ancient gods and demons battle over the dead, and where cabals of souls conspire to overthrow their masters, Chet plays a dangerous game, risking eternal damnation to save his family.",Horror,Horror,True
"The Master Key is here given to the world as a means of tapping the great Cosmic Intelligence and attracting from it that which corresponds to the ambitions, and aspirations of each reader. The Master Key teaching has been published in the form of a Correspondence Course of 24 lessons, delivered to students one per week for 24 weeks. The reader, who now receives the whole 24 parts at one times, is warned not to attempt to read the book like a novel, but to treat it as a course of study and conscientiously to imbibe the meaning of each part - reading and re-reading one part only per week before proceeding to the next. Otherwise the later parts will tend to be misunderstood and the reader's time and money will be wasted. Used as thus instructed ""The Master Key"" will make of the reader a greater, better personality, and equipped with a new power to achieve any worthy personal purpose and a new ability to enjoy life's beauty and wonder.",Self-Help,Self-Help,True
